,repository,project_name,coc_location,msg,hash,lines,file,project_path,insertions,deletions,in_main_branch,files,author_date,author_timezone,author_name,author_email,committer_date,committer_timezone,committer_name,committer_email,merge,branches
0,ming-afk/Octlearner,Octlearner,content,Update readme,f90ec4c2b4f9a135b3aa29a7da77e3d9217178ec,1.0,"[{'old_path': 'readme', 'complexity': None, 'new_path': 'readme', 'filename': 'readme', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -1 +1,2 @@\n This is my readme\n+This is code of conduct\n', 'diff_parsed': {'added': [(2, 'This is code of conduct')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-06 22:28:24-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-06 22:28:24-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Rename readme to folder/readme,41b658221f5fd611df833512b7ebe99cff3c83ec,0.0,"[{'old_path': 'readme', 'complexity': None, 'new_path': 'folder/readme', 'filename': 'readme', 'added_lines': 0, 'deleted_lines': 0, 'diff': '', 'diff_parsed': {'added': [], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'RENAME'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,0.0,0.0,1.0,1.0,2022-06-07 11:44:31-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-07 11:44:31-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Update readme,c5a4871d1a8a64baf225e71bf58c8e7cf0637315,2.0,"[{'old_path': 'folder/readme', 'complexity': None, 'new_path': 'folder/readme', 'filename': 'readme', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -1,2 +1,2 @@\n This is my readme\n-This is code of conduct\n+This is the code of conduct of octlearner\n', 'diff_parsed': {'added': [(2, 'This is the code of conduct of octlearner')], 'deleted': [(2, 'This is code of conduct')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 11:35:02-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 11:35:02-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Rename folder/readme to readme,4bf214cd8768766a7b11f93199219447d1599aa7,0.0,"[{'old_path': 'folder/readme', 'complexity': None, 'new_path': 'readme', 'filename': 'readme', 'added_lines': 0, 'deleted_lines': 0, 'diff': '', 'diff_parsed': {'added': [], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'RENAME'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,0.0,0.0,1.0,1.0,2022-06-17 12:57:03-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 12:57:03-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Update readme,e0a1cdf58886e2f5c59c8f0257ee9fda1cabbf15,3.0,"[{'old_path': 'readme', 'complexity': None, 'new_path': 'readme', 'filename': 'readme', 'added_lines': 2, 'deleted_lines': 1, 'diff': '@@ -1,2 +1,3 @@\n This is my readme\n-This is the code of conduct of octlearner\n+This is the code of conduct of octlearner, please respect!\n+\n', 'diff_parsed': {'added': [(2, 'This is the code of conduct of octlearner, please respect!'), (3, '')], 'deleted': [(2, 'This is the code of conduct of octlearner')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,2.0,1.0,1.0,1.0,2022-06-17 12:59:00-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 12:59:00-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Update readme,be4b1aec4ddb19dc57eeb3e27faa3230af4ced33,2.0,"[{'old_path': 'readme', 'complexity': None, 'new_path': 'readme', 'filename': 'readme', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -1,3 +1,3 @@\n This is my readme\n This is the code of conduct of octlearner, please respect!\n-\n+Add a line to test\n', 'diff_parsed': {'added': [(3, 'Add a line to test')], 'deleted': [(3, '')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 13:01:31-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 13:01:31-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Update readme,7e09fb3df69404b4541a20c039fb060706dbc000,2.0,"[{'old_path': 'readme', 'complexity': None, 'new_path': 'readme', 'filename': 'readme', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -1,3 +1,3 @@\n This is my readme\n-This is the code of conduct of octlearner, please respect!\n+This is the code_of_conduct of octlearner, please respect!\n Add a line to test\n', 'diff_parsed': {'added': [(2, 'This is the code_of_conduct of octlearner, please respect!')], 'deleted': [(2, 'This is the code of conduct of octlearner, please respect!')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 13:03:07-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 13:03:07-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Update readme,7d114a852cbd3ca787c8397a19eaefaee0aa7309,1.0,"[{'old_path': 'readme', 'complexity': None, 'new_path': 'readme', 'filename': 'readme', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -1,3 +1,4 @@\n This is my readme\n+added line to see if git log will show the one below still\n This is the code_of_conduct of octlearner, please respect!\n Add a line to test\n', 'diff_parsed': {'added': [(2, 'added line to see if git log will show the one below still')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-17 13:30:19-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 13:30:19-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Update readme,4390aeb7223e71a5bc09a43725e782a058d854da,1.0,"[{'old_path': 'readme', 'complexity': None, 'new_path': 'readme', 'filename': 'readme', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -2,3 +2,4 @@ This is my readme\n added line to see if git log will show the one below still\n This is the code_of_conduct of octlearner, please respect!\n Add a line to test\n+add another line to test\n', 'diff_parsed': {'added': [(5, 'add another line to test')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-17 13:49:56-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 13:49:56-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,added thanks,8a1a7683c186a965a8d0a1b518aa55d78681676a,2.0,"[{'old_path': 'readme', 'complexity': None, 'new_path': 'readme', 'filename': 'readme', 'added_lines': 1, 'deleted_lines': 1, 'diff': '@@ -1,5 +1,5 @@\n This is my readme\n added line to see if git log will show the one below still\n-This is the code_of_conduct of octlearner, please respect!\n+This is the code_of_conduct of octlearner, please respect! thanks\n Add a line to test\n add another line to test\n', 'diff_parsed': {'added': [(3, 'This is the code_of_conduct of octlearner, please respect! thanks')], 'deleted': [(3, 'This is the code_of_conduct of octlearner, please respect!')]}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'MODIFY'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,1.0,1.0,1.0,2022-06-17 13:51:33-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-17 13:51:33-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
0,ming-afk/Octlearner,Octlearner,content,Create test_file,1c98c139f1e825ab7f73b924b82b2a5cbf402e78,1.0,"[{'old_path': None, 'complexity': None, 'new_path': 'test_file', 'filename': 'test_file', 'added_lines': 1, 'deleted_lines': 0, 'diff': '@@ -0,0 +1 @@\n+COde of conduct\n', 'diff_parsed': {'added': [(1, 'COde of conduct')], 'deleted': []}, 'language_supported': False, 'nloc': None, 'token_count': None, 'change_type': 'ADD'}]",/Users/minghaoli/Documents/CoC_Updates_Crawler_new/Octlearner,1.0,0.0,1.0,1.0,2022-06-07 18:07:24-04:00,14400.0,Minghao Li,83766133+ming-afk@users.noreply.github.com,2022-06-07 18:07:24-04:00,14400.0,GitHub,noreply@github.com,0.0,'main'
